Round,Player,Score
6,Joel Selwood,60.0
6,Rory Sloane,155.0
6,Dayne Zorko,76.0
6,Tom Rockliff,100.0
6,Gary Ablett,162.0
7,Rory Sloane,65.0
7,Sam Docherty,101.0
7,Gary Ablett,120.0
7,Dylan Roberton,100.0
7,Tom Rockliff,167.0
8,Gary Ablett,108.0
8,Tom Rockliff,130.0
8,Tom Mitchell,132.0
8,Mitch Duncan,91.0
8,Zach Merrett,150.0
9,Tom Mitchell,177.0
9,Sam Jacobs,84.0
9,Sam Docherty,119.0
9,Elliot Yeo,81.0
9,Zach Merrett,126.0
10,Tom Mitchell,108.0
10,Zach Merrett,101.0
10,Dan Hannebery,108.0
10,Mitch Duncan,109.0
10,Jack Billings,67.0
11,Tom Mitchell,118.0
11,Aaron Hall,106.0
11,Gary Ablett,117.0
11,David Zaharakis,66.0
11,Josh Kelly,159.0
12,Tom Mitchell,141.0
12,Tom Rockliff,95.0
12,Dan Hannebery,105.0
12,Bryce Gibbs,108.0
12,Scott Pendlebury,126.0
13,Dustin Martin,100.0
13,Patrick Dangerfield,116.0
13,Dayne Beams,60.0
13,Matthew Kreuzer,112.0
13,Sam Docherty,143.0
14,Bryce Gibbs,104.0
14,Sam Docherty,126.0
14,Dayne Zorko,45.0
14,Steele Sidebottom,124.0
14,Dustin Martin,96.0
15,Sam Docherty,132.0
15,Bryce Gibbs,160.0
15,Steele Sidebottom,100.0
15,Patrick Dangerfield,142.0
15,Josh Kelly,93.0
16,Bryce Gibbs,117.0
16,Sam Docherty,152.0
16,Tom Mitchell,143.0
16,Patrick Dangerfield,150.0
16,Michael Walters,116.0
17,Patrick Dangerfield,140.0
17,Sam Docherty,111.0
17,Tom Mitchell,147.0
17,Michael Walters,70.0
17,Bryce Gibbs,113.0
18,Patrick Dangerfield,112.0
18,Tom Mitchell,130.0
18,Sam Docherty,93.0
18,Connor Blakely,114.0
18,Bryce Gibbs,37.0
19,Tom Mitchell,94.0
19,Patrick Dangerfield,88.0
19,Connor Blakely,8.0
19,Sam Docherty,117.0
19,Bachar Houli,82.0
20,Dayne Beams,80.0
20,Tom Mitchell,99.0
20,Gary Ablett,85.0
20,Taylor Adams,124.0
20,Dustin Martin,117.0
