Round,Player,Score
6,Zach Merrett,108
6,Tom Rockliff,100
6,Tom Mitchell,125
6,Adam Treloar,82
6,Dayne Zorko,76
7,Tom Rockliff,167
7,Zach Merrett,124
7,Dayne Zorko,97
7,Rory Sloane,65
7,Patrick Dangerfield,119
8,Tom Rockliff,130
8,Zach Merrett,150
8,Tom Mitchell,132
8,Rory Sloane,63
8,Dustin Martin,90
9,Zach Merrett,126
9,Taylor Adams,116
9,Patrick Dangerfield,156
9,Tom Mitchell,177
9,Luke Parker,83
10,Zach Merrett,101
10,Tom Mitchell,108
10,Adam Treloar,109
10,Taylor Adams,97
10,Jack Steven,90
11,Patrick Dangerfield,131
11,Adam Treloar,117
11,Zach Merrett,106
11,Gary Ablett,117
11,Aaron Hall,106
12,Tom Rockliff,95
12,Tom Mitchell,141
12,Gary Ablett,153
12,Brodie Grundy,158
12,Zach Merrett,151
13,Dustin Martin,100
13,Gary Ablett,91
13,Sam Docherty,143
13,Dayne Beams,60
13,Tom Rockliff,74
14,Patrick Dangerfield,134
14,Zach Merrett,120
14,Dayne Zorko,45
14,Sam Docherty,126
14,Mitch Duncan,99
15,Zach Merrett,78
15,Tom Mitchell,135
15,Adam Treloar,98
15,Gary Ablett,127
15,Sam Docherty,132
16,Patrick Dangerfield,150
16,Zach Merrett,105
16,Tom Mitchell,143
16,Sam Docherty,152
16,Adam Treloar,57
17,Patrick Dangerfield,140
17,Sam Docherty,111
17,Tom Mitchell,147
17,Dayne Zorko,48
17,Dustin Martin,131
18,Tom Mitchell,130
18,Bryce Gibbs,37
18,Sam Docherty,93
18,Zach Merrett,96
18,Marc Murphy,92
19,Tom Mitchell,94
19,Josh Kelly,91
19,Patrick Dangerfield,88
19,Zach Merrett,82
19,Dustin Martin,112
20,Tom Mitchell,99
20,Sam Docherty,97
20,Bryce Gibbs,125
20,Dayne Beams,80
20,Zach Merrett,96
